db,model_id,temperature,n_shots,n_attempts,agentic,elapsed_time,consistencies,accuracy_score
eICU-CRD,meta.llama3-70b-instruct-v1:0,0.0,0,1,False,69.943,,0.95
eICU-CRD,meta.llama3-70b-instruct-v1:0,0.2,0,1,False,63.84,,0.95
eICU-CRD,meta.llama3-70b-instruct-v1:0,0.5,0,1,False,61.464,,0.95
eICU-CRD,anthropic.claude-v2:1,0.0,0,1,False,101.527,,0.735
eICU-CRD,anthropic.claude-v2:1,0.2,0,1,False,102.097,,0.735
eICU-CRD,anthropic.claude-v2:1,0.5,0,1,False,108.353,,0.75
eICU-CRD,mistral.mixtral-8x7b-instruct-v0:1,0.0,0,1,False,65.189,,0.925
eICU-CRD,mistral.mixtral-8x7b-instruct-v0:1,0.2,0,1,False,58.794,,0.92
eICU-CRD,mistral.mixtral-8x7b-instruct-v0:1,0.5,0,1,False,58.094,,0.905
eICU-CRD,gpt-3.5-turbo,0.0,0,1,False,91.228,,0.715
eICU-CRD,gpt-3.5-turbo,0.2,0,1,False,89.575,,0.725
eICU-CRD,gpt-3.5-turbo,0.5,0,1,False,91.153,,0.74
eICU-CRD,gpt-4o,0.0,0,1,False,100.906,,0.96
eICU-CRD,gpt-4o,0.2,0,1,False,101.373,,0.955
eICU-CRD,gpt-4o,0.5,0,1,False,88.032,,0.96
