db,model_id,temperature,n_shots,n_attempts,agentic,elapsed_time,consistencies,accuracy_score,precision_score,recall_score,f1_score,specificity_score,balanced_accuracy_score
eICU-CRD,meta.llama3-70b-instruct-v1:0,0.0,0,1,False,45.96,,0.965,0.5,1.0,0.667,0.964,0.982
eICU-CRD,meta.llama3-70b-instruct-v1:0,0.2,0,1,False,49.006,,0.965,0.5,1.0,0.667,0.964,0.982
eICU-CRD,meta.llama3-70b-instruct-v1:0,0.5,0,1,False,80.285,,0.955,0.438,1.0,0.609,0.953,0.977
eICU-CRD,anthropic.claude-v2:1,0.0,0,1,False,142.975,,0.965,,0.0,,1.0,0.5
eICU-CRD,anthropic.claude-v2:1,0.2,0,1,False,132.223,,0.965,,0.0,,1.0,0.5
eICU-CRD,anthropic.claude-v2:1,0.5,0,1,False,137.834,,0.965,,0.0,,1.0,0.5
eICU-CRD,mistral.mixtral-8x7b-instruct-v0:1,0.0,0,1,False,35.418,,0.98,0.636,1.0,0.778,0.979,0.99
eICU-CRD,mistral.mixtral-8x7b-instruct-v0:1,0.2,0,1,False,35.465,,0.98,0.636,1.0,0.778,0.979,0.99
eICU-CRD,mistral.mixtral-8x7b-instruct-v0:1,0.5,0,1,False,35.392,,0.98,0.636,1.0,0.778,0.979,0.99
eICU-CRD,gpt-3.5-turbo,0.0,0,1,False,78.543,,0.6,0.08,1.0,0.149,0.585,0.793
eICU-CRD,gpt-3.5-turbo,0.2,0,1,False,80.199,,0.6,0.08,1.0,0.149,0.585,0.793
eICU-CRD,gpt-3.5-turbo,0.5,0,1,False,73.738,,0.61,0.082,1.0,0.152,0.596,0.798
eICU-CRD,gpt-4o,0.0,0,1,False,95.428,,0.995,0.875,1.0,0.933,0.995,0.997
eICU-CRD,gpt-4o,0.2,0,1,False,91.17,,0.995,0.875,1.0,0.933,0.995,0.997
eICU-CRD,gpt-4o,0.5,0,1,False,96.691,,0.99,0.778,1.0,0.875,0.99,0.995
