db,model_id,temperature,n_shots,n_attempts,agentic,elapsed_time,consistencies,accuracy_score,precision_score,recall_score,f1_score,specificity_score,balanced_accuracy_score
eICU-CRD,meta.llama3-70b-instruct-v1:0,0.0,0,1,False,51.665,,0.725,0.304,1.0,0.466,0.688,0.844
eICU-CRD,meta.llama3-70b-instruct-v1:0,0.2,0,1,False,48.863,,0.725,0.304,1.0,0.466,0.688,0.844
eICU-CRD,meta.llama3-70b-instruct-v1:0,0.5,0,1,False,48.072,,0.735,0.312,1.0,0.475,0.699,0.849
eICU-CRD,anthropic.claude-v2:1,0.0,0,1,False,143.755,,0.825,0.383,0.75,0.507,0.835,0.793
eICU-CRD,anthropic.claude-v2:1,0.2,0,1,False,147.592,,0.825,0.383,0.75,0.507,0.835,0.793
eICU-CRD,anthropic.claude-v2:1,0.5,0,1,False,114.368,,0.84,0.417,0.833,0.556,0.841,0.837
eICU-CRD,mistral.mixtral-8x7b-instruct-v0:1,0.0,0,1,False,38.771,,0.86,0.458,0.917,0.611,0.852,0.884
eICU-CRD,mistral.mixtral-8x7b-instruct-v0:1,0.2,0,1,False,37.601,,0.855,0.449,0.917,0.603,0.847,0.882
eICU-CRD,mistral.mixtral-8x7b-instruct-v0:1,0.5,0,1,False,35.532,,0.855,0.449,0.917,0.603,0.847,0.882
eICU-CRD,gpt-3.5-turbo,0.0,0,1,False,67.973,,0.135,0.122,1.0,0.217,0.017,0.509
eICU-CRD,gpt-3.5-turbo,0.2,0,1,False,71.36,,0.125,0.121,1.0,0.215,0.006,0.503
eICU-CRD,gpt-3.5-turbo,0.5,0,1,False,73.655,,0.14,0.122,1.0,0.218,0.023,0.511
eICU-CRD,gpt-4o,0.0,0,1,False,87.139,,0.85,0.444,1.0,0.615,0.83,0.915
eICU-CRD,gpt-4o,0.2,0,1,False,85.922,,0.85,0.442,0.958,0.605,0.835,0.897
eICU-CRD,gpt-4o,0.5,0,1,False,97.117,,0.855,0.453,1.0,0.623,0.835,0.918
