db,model_id,temperature,n_shots,n_attempts,agentic,elapsed_time,consistencies,accuracy_score,precision_score,recall_score,f1_score,specificity_score,balanced_accuracy_score
eICU-CRD,meta.llama3-70b-instruct-v1:0,0.0,0,1,False,49.157,,0.715,0.329,1.0,0.496,0.669,0.834
eICU-CRD,meta.llama3-70b-instruct-v1:0,0.2,0,1,False,49.169,,0.705,0.322,1.0,0.487,0.657,0.828
eICU-CRD,meta.llama3-70b-instruct-v1:0,0.5,0,1,False,49.059,,0.72,0.333,1.0,0.5,0.674,0.837
eICU-CRD,anthropic.claude-v2:1,0.0,0,1,False,123.54,,0.805,0.415,0.964,0.581,0.779,0.872
eICU-CRD,anthropic.claude-v2:1,0.2,0,1,False,103.31,,0.79,0.397,0.964,0.562,0.762,0.863
eICU-CRD,anthropic.claude-v2:1,0.5,0,1,False,100.276,,0.795,0.403,0.964,0.568,0.767,0.866
eICU-CRD,mistral.mixtral-8x7b-instruct-v0:1,0.0,0,1,False,36.659,,0.6,0.259,1.0,0.412,0.535,0.767
eICU-CRD,mistral.mixtral-8x7b-instruct-v0:1,0.2,0,1,False,38.006,,0.6,0.259,1.0,0.412,0.535,0.767
eICU-CRD,mistral.mixtral-8x7b-instruct-v0:1,0.5,0,1,False,35.707,,0.605,0.262,1.0,0.415,0.541,0.77
eICU-CRD,gpt-3.5-turbo,0.0,0,1,False,75.041,,0.365,0.181,1.0,0.306,0.262,0.631
eICU-CRD,gpt-3.5-turbo,0.2,0,1,False,83.229,,0.35,0.177,1.0,0.301,0.244,0.622
eICU-CRD,gpt-3.5-turbo,0.5,0,1,False,79.454,,0.34,0.175,1.0,0.298,0.233,0.616
eICU-CRD,gpt-4o,0.0,0,1,False,113.545,,0.89,0.562,0.964,0.711,0.878,0.921
eICU-CRD,gpt-4o,0.2,0,1,False,95.474,,0.895,0.571,1.0,0.727,0.878,0.939
eICU-CRD,gpt-4o,0.5,0,1,False,104.988,,0.9,0.587,0.964,0.73,0.89,0.927
