db,model_id,temperature,n_shots,n_attempts,agentic,elapsed_time,consistencies,accuracy_score,precision_score,recall_score,f1_score,specificity_score,balanced_accuracy_score
eICU-CRD,meta.llama3-70b-instruct-v1:0,0.0,0,1,False,83.427,,0.9,0.286,1.0,0.444,0.896,0.948
eICU-CRD,meta.llama3-70b-instruct-v1:0,0.2,0,1,False,64.472,,0.9,0.286,1.0,0.444,0.896,0.948
eICU-CRD,meta.llama3-70b-instruct-v1:0,0.5,0,1,False,68.653,,0.895,0.276,1.0,0.432,0.891,0.945
eICU-CRD,anthropic.claude-v2:1,0.0,0,1,False,114.862,,0.98,1.0,0.5,0.667,1.0,0.75
eICU-CRD,anthropic.claude-v2:1,0.2,0,1,False,123.284,,0.98,1.0,0.5,0.667,1.0,0.75
eICU-CRD,anthropic.claude-v2:1,0.5,0,1,False,123.966,,0.975,0.8,0.5,0.615,0.995,0.747
eICU-CRD,mistral.mixtral-8x7b-instruct-v0:1,0.0,0,1,False,34.426,,0.865,0.229,1.0,0.372,0.859,0.93
eICU-CRD,mistral.mixtral-8x7b-instruct-v0:1,0.2,0,1,False,47.97,,0.865,0.229,1.0,0.372,0.859,0.93
eICU-CRD,mistral.mixtral-8x7b-instruct-v0:1,0.5,0,1,False,43.039,,0.86,0.222,1.0,0.364,0.854,0.927
eICU-CRD,gpt-3.5-turbo,0.0,0,1,False,72.581,,0.04,0.04,1.0,0.077,0.0,0.5
eICU-CRD,gpt-3.5-turbo,0.2,0,1,False,73.995,,0.04,0.04,1.0,0.077,0.0,0.5
eICU-CRD,gpt-3.5-turbo,0.5,0,1,False,73.103,,0.04,0.04,1.0,0.077,0.0,0.5
eICU-CRD,gpt-4o,0.0,0,1,False,77.837,,0.98,0.833,0.625,0.714,0.995,0.81
eICU-CRD,gpt-4o,0.2,0,1,False,77.837,,0.98,0.833,0.625,0.714,0.995,0.81
eICU-CRD,gpt-4o,0.5,0,1,False,77.837,,0.98,0.833,0.625,0.714,0.995,0.81
